loan_id,P1,P2,P5,P3_v3,P4_v3,anchor,day,multi,P3b,P4b_v3
B090608-3,2,4,5,1,1,,,,0,0
B090614-3,3,5,4,4,2,income,25.0,False,1,1
B090720-3,2,5,3,1,3,,,,0,1
B090725-3,2,4,5,1,2,,,,0,1
B090805-3,5,5,5,1,1,,,,0,0
B090811-3,4,5,5,2,1,,,,0,0
B090815-3,4,4,5,1,1,,,,0,0
B090925-3,2,5,4,1,1,,,,0,0
B090926-3,4,5,3,1,1,,,,0,0
B091028-3,5,5,5,1,5,,,,0,1
B091104-3,1,5,4,1,1,,,,0,0
B091107-3,3,5,5,1,1,,,,0,0
B091220-3,1,1,1,1,2,,,,0,1
B100105-3,5,5,4,1,1,,,,0,0
B100121-3,2,4,4,2,1,,,,0,0
B100122-3,4,4,4,1,1,,,,0,0
B100305-3,1,3,3,1,1,,,,0,0
B100311-3,2,5,3,2,1,,,,0,0
B100317-3,3,4,4,3,4,,,,0,1
B100322-3,2,5,4,1,1,,,,0,0
B100507-3,2,5,5,1,1,,,,0,0
B100512-3,4,4,5,1,1,,,,0,0
B100518-3,2,4,5,1,1,,,,0,0
B100524-3,1,4,5,1,1,,,,0,0
B100528-3,2,5,4,1,4,,,,0,1
B100617-3,2,5,4,1,4,,,,0,1
B100701-3,4,4,4,1,2,,,,0,1
B100908-3,3,4,5,1,2,,,,0,1
B100913-3,5,5,3,4,1,calendar,10.0,False,1,0
B100919-3,3,5,5,2,1,,,,0,0
B100922-3,5,5,4,4,1,income,5.0,False,1,0
B100930-3,1,2,4,2,1,,,,0,0
B101006-3,3,5,5,1,1,,,,0,0
B101008-3,1,4,5,1,1,,,,0,0
B101025-3,2,5,4,1,1,,,,0,0
B101109-3,2,5,5,1,3,,,,0,1
B101125-3,5,4,5,1,1,,,,0,0
B101130-3,3,5,3,3,2,,,,0,1
B101201-3,1,5,3,1,2,,,,0,1
B101203-3,5,5,5,1,1,,,,0,0
B101211-3,1,5,4,1,1,,,,0,0
B081209-4,3,4,5,3,1,,,,0,0
B081223-4,3,4,5,1,2,,,,0,1
B090114-4,1,5,4,1,1,,,,0,0
B090121-4,5,4,5,1,1,,,,0,0
B090223-4,3,5,4,1,1,,,,0,0
B090309-4,4,4,5,1,1,,,,0,0
B090416-4,1,4,5,1,1,,,,0,0
B090504-4,3,4,4,1,1,,,,0,0
B090508-4,4,5,4,1,1,,,,0,0
B090526-4,5,4,5,1,1,,,,0,0
B090606-4,2,5,4,1,1,,,,0,0
B090618-4,5,4,5,1,1,,,,0,0
B090623-4,3,4,5,1,1,,,,0,0
B090801-4,3,5,5,2,1,,,,0,0
B090807-4,3,4,5,1,4,,,,0,1
B090930-4,3,4,5,1,1,,,,0,0
B091022-4,2,5,5,1,1,,,,0,0
B091024-4,3,5,4,2,1,,,,0,0
B091113-4,3,4,5,1,1,,,,0,0
B091115-4,5,5,5,1,1,,,,0,0
B091122-4,3,4,5,1,1,,,,0,0
B091218-4,3,5,5,1,2,,,,0,1
B091231-4,1,5,4,1,1,,,,0,0
B100117-4,1,5,4,1,1,,,,0,0
B100206-4,2,4,4,1,1,,,,0,0
B100211-4,3,5,5,2,1,,,,0,0
B100217-4,5,5,5,1,1,,,,0,0
B100221-4,2,4,3,4,1,income,,False,1,0
B100223-4,1,4,4,1,1,,,,0,0
B100303-4,4,2,3,1,1,,,,0,0
B100315-4,2,5,4,1,1,,,,0,0
B100323-4,1,4,4,1,1,,,,0,0
B100402-4,5,5,5,1,4,,,,0,1
B100406-4,1,5,4,1,1,,,,0,0
B100415-4,1,4,4,1,1,,,,0,0
B100416-4,5,5,4,4,1,calendar,,False,1,0
B100504-4,1,4,4,1,1,,,,0,0
B100515-4,5,4,5,2,1,,,,0,0
B100602-4,2,5,5,3,1,,,,0,0
B100618-4,5,4,5,1,1,,,,0,0
B100714-4,2,5,4,1,1,,,,0,0
B100827-4,2,3,3,4,1,income,,False,1,0
B101101-4,1,4,5,1,1,,,,0,0
B101105-4,1,4,5,1,1,,,,0,0
B101114-4,5,4,4,1,1,,,,0,0
B101115-4,2,5,4,1,1,,,,0,0
B101116-4,1,4,4,1,1,,,,0,0
B101203-4,5,5,5,1,1,,,,0,0
B101205-4,1,5,4,1,1,,,,0,0
B101209-4,1,4,4,1,1,,,,0,0
B101216-4,5,4,4,1,1,,,,0,0
B081208-5,5,5,5,1,1,,,,0,0
B090117-5,2,5,4,1,1,,,,0,0
B090118-5,2,5,5,1,1,,,,0,0
B090129-5,1,4,3,1,1,,,,0,0
B090203-5,4,4,4,1,1,,,,0,0
B090218-5,5,5,4,1,1,,,,0,0
B090317-5,5,5,5,1,3,,,,0,1
B090318-5,1,4,4,1,1,,,,0,0
B090409-5,2,5,4,1,1,,,,0,0
B090414-5,5,4,5,1,3,,,,0,1
B090415-5,1,4,5,1,1,,,,0,0
B090424-5,5,4,5,1,1,,,,0,0
B090508-5,1,4,5,1,1,,,,0,0
B090614-5,2,4,4,1,1,,,,0,0
B090622-5,1,1,1,1,1,,,,0,0
B090702-5,1,4,4,1,1,,,,0,0
B090708-5,2,5,4,4,1,event,1.0,False,1,0
B090810-5,5,4,5,2,1,,,,0,0
B090902-5,1,4,5,1,1,,,,0,0
B090911-5,5,4,5,1,1,,,,0,0
B090917-5,5,5,4,1,1,,,,0,0
B090923-5,2,5,5,3,1,,,,0,0
B090930-5,1,5,4,1,1,,,,0,0
B091019-5,2,4,4,3,1,,,,0,0
B091022-5,1,5,5,1,1,,,,0,0
B091031-5,1,5,5,1,1,,,,0,0
B091114-5,5,5,3,3,1,,,,0,0
B091204-5,1,5,3,1,1,,,,0,0
B091207-5,1,4,3,1,1,,,,0,0
B100904-5,5,4,4,1,1,,,,0,0
B100908-5,1,5,5,1,1,,,,0,0
B100918-5,5,4,4,1,1,,,,0,0
B100930-5,5,4,4,1,1,,,,0,0
B101003-5,5,5,5,1,2,,,,0,1
B101006-5,5,4,4,1,1,,,,0,0
B101011-5,2,4,4,1,1,,,,0,0
B101024-5,5,4,4,1,1,,,,0,0
B101029-5,1,5,4,1,1,,,,0,0
B101031-5,5,5,4,3,1,,,,0,0
B101129-5,5,5,4,2,2,,,,0,1
B101204-5,5,4,5,1,2,,,,0,1
B101211-5,2,5,4,3,1,,,,0,0
B101212-5,1,2,4,1,1,,,,0,0
B101215-5,5,5,4,1,1,,,,0,0
B101220-5,4,5,4,4,1,income,,False,1,0
B081212-6,3,4,4,3,1,,,,0,0
B081231-6,3,3,4,4,1,income,10.0,False,1,0
B090106-6,5,4,4,1,2,,,,0,1
B090117-6,1,5,4,1,2,,,,0,1
B090121-6,5,5,4,3,1,,,,0,0
B090222-6,2,4,2,1,1,,,,0,0
B090225-6,4,5,4,1,2,,,,0,1
B090313-6,5,5,4,2,1,,,,0,0
B090317-6,1,4,4,1,1,,,,0,0
B090402-6,5,4,5,1,3,,,,0,1
B090406-6,2,4,4,1,2,,,,0,1
B090427-6,3,5,3,1,1,,,,0,0
B090428-6,5,5,4,2,1,,,,0,0
B090429-6,2,4,3,1,2,,,,0,1
B090511-6,5,5,4,3,1,,,,0,0
B090609-6,3,5,4,4,1,income,6.0,False,1,0
B090615-6,2,4,4,1,2,,,,0,1
B090707-6,5,4,4,1,1,,,,0,0
B090709-6,5,5,4,3,1,,,,0,0
B090723-6,2,5,4,1,2,,,,0,1
B090725-6,5,4,4,1,1,,,,0,0
B090914-6,5,5,5,1,1,,,,0,0
B090921-6,5,5,4,4,1,income,,False,1,0
B091007-6,5,5,4,4,1,income,25.0,False,1,0
B091008-6,5,5,4,1,5,,,,0,1
B091027-6,5,5,4,2,1,,,,0,0
B091101-6,5,4,4,1,1,,,,0,0
B091112-6,2,5,3,1,1,,,,0,0
B091117-6,1,5,4,1,1,,,,0,0
B091122-6,5,4,2,3,2,,,,0,1
B091125-6,1,4,4,1,2,,,,0,1
B091126-6,1,4,4,1,1,,,,0,0
B091214-6,4,4,4,1,1,,,,0,0
B100126-6,2,5,4,2,3,,,,0,1
B100204-6,3,1,1,3,1,,,,0,0
B100210-6,2,5,4,3,1,,,,0,0
B100218-6,1,5,4,1,1,,,,0,0
B100221-6,3,5,4,1,2,,,,0,1
B100222-6,2,5,3,3,1,,,,0,0
B100302-6,5,4,5,2,2,,,,0,1
B100310-6,2,5,4,3,1,,,,0,0
B100315-6,1,4,4,1,1,,,,0,0
B100417-6,5,4,5,1,2,,,,0,1
B100428-6,2,5,4,1,1,,,,0,0
B100510-6,2,4,4,1,1,,,,0,0
B100517-6,1,5,4,1,1,,,,0,0
B100525-6,2,5,4,4,1,income,,False,1,0
B100611-6,5,4,4,1,1,,,,0,0
B100713-6,1,4,4,1,1,,,,0,0
B100903-6,2,5,4,2,1,,,,0,0
B100908-6,1,5,4,1,1,,,,0,0
B100924-6,5,5,4,1,1,,,,0,0
B101004-6,5,4,2,1,2,,,,0,1
B101014-6,5,4,4,3,1,,,,0,0
B101018-6,2,4,5,1,1,,,,0,0
B101105-6,5,5,4,1,2,,,,0,1
B101109-6,5,5,4,1,1,,,,0,0
B101116-6,2,5,5,2,2,,,,0,1
B081205-7,2,4,4,3,3,,,,0,1
B090128-7,2,3,2,3,1,,,,0,0
B090218-7,5,4,5,1,1,,,,0,0
B090220-7,5,5,2,1,1,,,,0,0
B090319-7,5,4,4,1,1,,,,0,0
B090331-7,2,4,4,1,1,,,,0,0
B090415-7,5,5,4,1,2,,,,0,1
B090416-7,2,5,4,1,1,,,,0,0
B090422-7,3,5,4,4,1,income,,False,1,0
B090424-7,2,4,4,1,1,,,,0,0
B090528-7,3,4,5,1,1,,,,0,0
B090628-7,5,5,4,5,2,calendar,,True,1,1
B090719-7,5,4,4,1,1,,,,0,0
B090727-7,5,5,4,3,2,,,,0,1
B090801-7,3,4,4,4,1,income,,False,1,0
B090817-7,2,4,4,1,1,,,,0,0
B090922-7,2,4,4,1,2,,,,0,1
B090929-7,1,5,4,1,1,,,,0,0
B091005-7,5,5,3,5,4,income,10.0,True,1,1
B091006-7,5,5,4,1,1,,,,0,0
B091012-7,5,4,4,4,1,calendar,,False,1,0
B091014-7,5,4,4,3,1,,,,0,0
B091110-7,2,5,4,1,1,,,,0,0
B091115-7,5,5,4,5,2,income,11.0,True,1,1
B091126-7,2,4,4,1,1,,,,0,0
B091210-7,5,5,4,1,4,,,,0,1
B091229-7,1,4,4,1,1,,,,0,0
B091231-7,2,4,4,2,1,,,,0,0
B100112-7,5,4,4,1,1,,,,0,0
B100113-7,5,5,5,1,4,,,,0,1
B100222-7,5,4,5,2,1,,,,0,0
B100225-7,5,4,4,1,1,,,,0,0
B100303-7,3,4,4,4,1,calendar,5.0,False,1,0
B100311-7,5,5,4,1,1,,,,0,0
B100330-7,2,4,3,1,1,,,,0,0
B100331-7,3,5,4,3,1,,,,0,0
B100408-7,5,5,4,2,2,,,,0,1
B100414-7,5,5,5,1,2,,,,0,1
B100416-7,5,4,4,1,1,,,,0,0
B100603-7,3,4,4,1,2,,,,0,1
B100604-7,5,5,4,1,1,,,,0,0
B100727-7,5,5,5,1,2,,,,0,1
B100808-7,2,5,5,1,1,,,,0,0
B100812-7,2,4,4,2,2,,,,0,1
B100930-7,1,5,4,1,1,,,,0,0
B101012-7,5,5,5,1,1,,,,0,0
B101014-7,5,4,4,1,1,,,,0,0
B101027-7,5,5,3,1,4,,,,0,1
B101028-7,2,5,4,1,1,,,,0,0
B101221-7,2,5,4,1,1,,,,0,0
B081201-8,2,5,4,1,1,,,,0,0
B081226-8,5,5,5,1,1,,,,0,0
B081229-8,2,4,5,1,1,,,,0,0
B081230-8,5,4,4,1,2,,,,0,1
B090119-8,5,5,5,4,1,income,20.0,False,1,0
B090122-8,5,5,3,1,1,,,,0,0
B090203-8,4,3,4,1,1,,,,0,0
B090211-8,5,5,4,4,2,calendar,3.0,False,1,1
B090213-8,4,5,4,1,1,,,,0,0
B090407-8,2,3,4,1,1,,,,0,0
B090508-8,2,4,4,1,1,,,,0,0
B090514-8,2,5,5,1,1,,,,0,0
B090528-8,2,4,4,2,2,,,,0,1
B090622-8,5,5,4,5,1,income,25.0,True,1,0
B090626-8,5,5,4,1,1,,,,0,0
B090819-8,2,5,4,1,1,,,,0,0
B090910-8,2,5,4,1,1,,,,0,0
B091023-8,2,5,3,5,1,income,,True,1,0
B091118-8,5,5,4,1,1,,,,0,0
B091124-8,2,4,4,1,1,,,,0,0
B091228-8,2,5,4,1,3,,,,0,1
B100108-8,2,4,5,1,1,,,,0,0
B100115-8,2,5,4,1,2,,,,0,1
B100209-8,4,4,3,1,2,,,,0,1
B100309-8,2,5,3,1,1,,,,0,0
B100312-8,4,5,4,1,1,,,,0,0
B100403-8,5,5,4,1,1,,,,0,0
B100422-8,4,3,5,1,1,,,,0,0
B100426-8,2,5,4,1,1,,,,0,0
B100505-8,5,5,4,1,1,,,,0,0
B100614-8,5,4,4,2,1,,,,0,0
B100717-8,4,4,5,1,1,,,,0,0
B100722-8,2,5,4,1,1,,,,0,0
B100908-8,3,5,3,4,2,income,18.0,False,1,1
B101001-8,2,4,4,1,3,,,,0,1
B101014-8,3,4,4,1,1,,,,0,0
B101015-8,4,4,4,3,1,,,,0,0
B101101-8,2,4,4,3,1,,,,0,0
B101125-8,2,5,5,1,1,,,,0,0
B101216-8,2,5,4,1,1,,,,0,0
B101221-8,3,5,4,1,1,,,,0,0
B101223-8,1,1,1,1,1,,,,0,0
B081201-9,5,4,5,1,1,,,,0,0
B081215-9,2,5,4,1,1,,,,0,0
B090129-9,4,5,4,1,1,,,,0,0
B090204-9,2,5,4,1,1,,,,0,0
B090217-9,2,4,5,1,1,,,,0,0
B090313-9,2,4,4,1,2,,,,0,1
B090327-9,5,4,4,1,1,,,,0,0
B090410-9,4,4,4,1,4,,,,0,1
B090601-9,1,4,5,1,1,,,,0,0
B090626-9,5,4,4,1,1,,,,0,0
B090629-9,2,5,4,1,1,,,,0,0
B090630-9,4,4,3,1,2,,,,0,1
B091027-9,2,5,4,1,1,,,,0,0
B091029-9,1,5,4,1,1,,,,0,0
B091120-9,4,4,5,1,4,,,,0,1
B100107-9,3,5,5,1,4,,,,0,1
B100118-9,5,5,4,1,1,,,,0,0
B100119-9,2,4,3,1,2,,,,0,1
B100121-9,2,5,4,1,1,,,,0,0
B100127-9,4,4,4,1,1,,,,0,0
B100202-9,1,5,2,1,2,,,,0,1
B100222-9,2,5,4,1,1,,,,0,0
B100308-9,5,5,4,5,1,income,25.0,True,1,0
B100310-9,2,5,4,1,1,,,,0,0
B100317-9,4,5,4,1,1,,,,0,0
B100410-9,2,4,4,1,1,,,,0,0
B100416-9,2,5,4,4,1,event,,False,1,0
B100420-9,2,5,3,1,2,,,,0,1
B100517-9,2,4,4,1,1,,,,0,0
B100628-9,4,5,4,1,1,,,,0,0
B101012-9,4,4,5,1,1,,,,0,0
B101117-9,3,5,4,1,4,,,,0,1
B101118-9,1,4,5,1,1,,,,0,0
B101125-9,4,5,4,1,1,,,,0,0
B090112-10,2,4,4,1,2,,,,0,1
B090129-10,5,4,4,1,1,,,,0,0
B090518-10,2,4,4,1,1,,,,0,0
B090528-10,3,1,4,1,1,,,,0,0
B090731-10,5,4,4,1,5,,,,0,1
B090805-10,5,4,4,1,1,,,,0,0
B090819-10,2,5,4,1,1,,,,0,0
B090908-10,2,4,5,1,1,,,,0,0
B090915-10,1,5,4,1,1,,,,0,0
B090922-10,2,4,5,1,1,,,,0,0
B090924-10,5,5,4,4,1,calendar,25.0,False,1,0
B091006-10,5,4,4,1,2,,,,0,1
B091007-10,1,1,1,1,1,,,,0,0
B091013-10,5,4,4,1,1,,,,0,0
B091015-10,2,4,4,1,1,,,,0,0
B091016-10,3,5,4,3,3,,,,0,1
B091214-10,4,5,4,1,1,,,,0,0
B091229-10,5,4,4,3,1,,,,0,0
B091230-10,2,5,4,1,1,,,,0,0
B100107-10,2,4,4,1,1,,,,0,0
B100120-10,2,5,4,1,2,,,,0,1
B100126-10,2,4,4,1,1,,,,0,0
B100201-10,5,5,4,1,2,,,,0,1
B100211-10,5,5,4,5,1,income,,True,1,0
B100303-10,2,4,3,1,1,,,,0,0
B100330-10,5,4,4,1,4,,,,0,1
B100423-10,5,5,4,4,1,income,,False,1,0
B100429-10,2,5,5,1,4,,,,0,1
B100506-10,5,5,4,1,1,,,,0,0
B100512-10,2,5,4,1,4,,,,0,1
B100524-10,5,4,4,1,1,,,,0,0
B100531-10,5,4,4,1,2,,,,0,1
B100624-10,4,5,4,3,1,,,,0,0
B100717-10,5,5,5,1,1,,,,0,0
B100727-10,2,4,4,1,2,,,,0,1
B100820-10,2,4,4,1,2,,,,0,1
B100906-10,5,4,4,4,2,income,25.0,False,1,1
B100924-10,2,4,4,4,1,income,,False,1,0
B101006-10,2,5,4,1,1,,,,0,0
B101215-10,2,4,4,1,3,,,,0,1
B101227-10,1,2,4,1,5,,,,0,1
B090122-11,5,4,4,1,2,,,,0,1
B090129-11,2,4,4,1,1,,,,0,0
B090216-11,1,2,4,1,1,,,,0,0
B090406-11,2,4,4,1,1,,,,0,0
B090618-11,1,5,4,1,1,,,,0,0
B090629-11,1,4,4,1,1,,,,0,0
B090701-11,2,5,4,1,4,,,,0,1
B090713-11,2,4,4,1,1,,,,0,0
B090820-11,5,4,4,4,2,income,8.0,False,1,1
B091104-11,3,5,4,2,1,,,,0,0
B091210-11,5,4,4,1,1,,,,0,0
B100204-11,5,4,4,1,3,,,,0,1
B100225-11,2,4,4,1,2,,,,0,1
B100317-11,2,4,4,4,1,income,10.0,False,1,0
B100319-11,2,5,4,1,2,,,,0,1
B100324-11,2,5,4,1,2,,,,0,1
B100331-11,2,4,4,1,1,,,,0,0
B100413-11,5,5,4,1,2,,,,0,1
B100419-11,2,5,4,1,2,,,,0,1
B100513-11,3,4,4,4,1,income,10.0,False,1,0
B100526-11,2,5,4,1,2,,,,0,1
B100607-11,4,1,2,3,1,,,,0,0
B100610-11,5,5,4,1,1,,,,0,0
B100616-11,2,4,4,1,1,,,,0,0
B100708-11,2,5,4,1,1,,,,0,0
B100709-11,5,4,4,1,1,,,,0,0
B100727-11,5,5,4,1,1,,,,0,0
B100906-11,5,5,4,1,3,,,,0,1
B101123-11,2,4,4,1,1,,,,0,0
B101202-11,5,5,4,1,1,,,,0,0
B090123-12,4,3,4,1,1,,,,0,0
B090220-12,4,5,4,3,5,,,,0,1
B090428-12,2,4,4,1,1,,,,0,0
B090715-12,2,4,4,3,1,,,,0,0
B090722-12,2,5,4,1,1,,,,0,0
B090729-12,5,4,4,4,1,income,21.0,False,1,0
B090804-12,1,4,4,4,1,income,,False,1,0
B090806-12,2,4,4,1,1,,,,0,0
B090826-12,5,4,4,1,1,,,,0,0
B090827-12,3,4,3,1,1,,,,0,0
B091028-12,3,5,5,1,1,,,,0,0
B091029-12,2,5,3,1,2,,,,0,1
B091126-12,1,2,4,1,1,,,,0,0
B091201-12,2,4,3,3,1,,,,0,0
B091209-12,2,5,4,3,1,,,,0,0
B091221-12,1,2,5,1,1,,,,0,0
B100126-12,1,2,4,1,1,,,,0,0
B100316-12,5,5,5,1,1,,,,0,0
B100504-12,3,5,5,1,1,,,,0,0
B100506-12,2,5,5,1,1,,,,0,0
B100510-12,2,5,4,3,4,,,,0,1
B100709-12,2,4,3,3,1,,,,0,0
B100714-12,5,4,4,1,1,,,,0,0
B100805-12,2,4,2,1,1,,,,0,0
B100907-12,1,2,4,1,1,,,,0,0
B101013-12,5,5,5,1,1,,,,0,0
B101116-12,2,5,5,2,1,,,,0,0
B101210-12,2,4,5,2,1,,,,0,0
B090413-13,2,4,5,1,1,,,,0,0
B090803-13,2,4,5,1,1,,,,0,0
B090824-13,2,4,4,1,1,,,,0,0
B090911-13,5,5,4,1,1,,,,0,0
B090914-13,3,5,5,1,1,,,,0,0
B090918-13,3,5,4,1,2,,,,0,1
B091020-13,2,4,2,3,1,,,,0,0
B091028-13,2,5,5,1,1,,,,0,0
B091113-13,5,5,5,1,1,,,,0,0
B091125-13,5,5,4,1,1,,,,0,0
B091130-13,2,5,4,1,2,,,,0,1
B100226-13,5,5,5,1,1,,,,0,0
B100309-13,5,5,4,1,3,,,,0,1
B100324-13,5,5,5,1,1,,,,0,0
B100401-13,2,5,4,4,1,income,25.0,False,1,0
B100416-13,5,5,4,1,2,,,,0,1
B100607-13,2,4,5,1,1,,,,0,0
B100618-13,5,5,4,1,1,,,,0,0
B100621-13,1,2,5,1,1,,,,0,0
B100720-13,1,2,5,1,1,,,,0,0
B100907-13,5,5,4,5,1,income,,True,1,0
B101118-13,2,2,2,1,2,,,,0,1
B101201-13,3,4,3,5,1,income,31.0,True,1,0
B101213-13,3,4,5,2,1,,,,0,0
B090226-14,2,4,5,1,1,,,,0,0
B090713-14,5,5,3,1,1,,,,0,0
B090730-14,5,4,4,1,1,,,,0,0
B090804-14,3,5,5,1,1,,,,0,0
